Income,-400
Total_profit,5000
Trade_times,36,5400
Buy_profit,-23000,"[-3800, 3800, -1200, -3800, 4600, -5400, -9000, -6000, -2200]"
Sell_profit,28000,"[-4800, 5400, 21800, -4600, 8000, -3200, 3800, -2400, 4000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22602,22626,-4800,2024-10-07 22:09:00,2024-10-07 22:15:08,consolidation,consolidation
Sell,22618,22591,5400,2024-10-07 23:00:00,2024-10-07 23:02:22,consolidation,consolidation
Buy,22655,22636,-3800,2024-10-07 23:29:01,2024-10-07 23:43:51,trend,consolidation
Buy,22689,22708,3800,2024-10-08 01:04:00,2024-10-08 01:18:02,trend,consolidation
Buy,22663,22657,-1200,2024-10-08 02:09:01,2024-10-08 02:10:02,consolidation,trend
Sell,22612,22503,21800,2024-10-08 02:36:00,2024-10-08 03:05:48,trend,trend
Buy,22510,22491,-3800,2024-10-08 03:38:08,2024-10-08 03:41:15,consolidation,consolidation
Buy,22498,22521,4600,2024-10-08 03:44:10,2024-10-08 03:50:00,consolidation,notrade
Sell,22547,22570,-4600,2024-10-08 09:16:00,2024-10-08 09:23:31,trend,trend
Sell,22570,22530,8000,2024-10-08 09:23:31,2024-10-08 09:38:04,trend,trend
Sell,22530,22546,-3200,2024-10-08 09:38:04,2024-10-08 09:50:01,trend,trend
Buy,22512,22485,-5400,2024-10-08 09:58:00,2024-10-08 10:00:14,consolidation,consolidation
Sell,22475,22456,3800,2024-10-08 10:02:00,2024-10-08 10:19:34,trend,trend
Sell,22430,22442,-2400,2024-10-08 10:35:00,2024-10-08 10:41:18,trend,trend
Buy,22566,22521,-9000,2024-10-08 11:10:00,2024-10-08 11:21:57,trend,trend
Sell,22572,22552,4000,2024-10-08 12:36:00,2024-10-08 12:38:18,consolidation,notrade
Buy,22621,22591,-6000,2024-10-08 12:56:00,2024-10-08 13:08:48,trend,trend
Buy,22593,22582,-2200,2024-10-08 13:27:01,2024-10-08 13:44:00,consolidation,End
