Income,2300
Total_profit,8600
Trade_times,42,6300
Buy_profit,12400,"[-4000, 5200, -3000, 4200, 4000, 3000, 3400, -2000, 200, 3000, -1600]"
Sell_profit,-3800,"[-4000, -3400, -2200, 2800, -2200, 1000, 2000, 10600, -4600, -3800]"

type,entry,exit,profit,entry_time,exit_time
Buy,23225,23205,-4000,2024-10-28 21:33:00,2024-10-28 21:39:01
Sell,23186,23206,-4000,2024-10-28 22:03:00,2024-10-28 22:09:01
Sell,23207,23224,-3400,2024-10-28 22:11:00,2024-10-28 22:20:14
Buy,23172,23198,5200,2024-10-28 22:38:01,2024-10-28 22:54:03
Buy,23178,23163,-3000,2024-10-28 23:36:03,2024-10-28 23:43:36
Buy,23172,23193,4200,2024-10-28 23:45:01,2024-10-28 23:50:34
Buy,23167,23187,4000,2024-10-28 23:56:06,2024-10-29 00:06:23
Sell,23191,23202,-2200,2024-10-29 00:14:00,2024-10-29 00:20:28
Sell,23210,23196,2800,2024-10-29 00:23:10,2024-10-29 00:31:53
Buy,23175,23190,3000,2024-10-29 00:41:00,2024-10-29 00:43:27
Buy,23167,23184,3400,2024-10-29 01:18:01,2024-10-29 01:20:22
Sell,23216,23227,-2200,2024-10-29 01:43:00,2024-10-29 01:46:02
Sell,23226,23221,1000,2024-10-29 01:48:00,2024-10-29 02:03:05
Buy,23209,23199,-2000,2024-10-29 02:17:05,2024-10-29 02:21:05
Sell,23205,23195,2000,2024-10-29 02:56:32,2024-10-29 02:59:59
Buy,23153,23154,200,2024-10-29 03:54:00,2024-10-29 03:59:01
Buy,22744,22759,3000,2024-10-29 10:24:00,2024-10-29 10:29:00
Sell,22759,22706,10600,2024-10-29 10:29:00,2024-10-29 10:33:00
Sell,22817,22840,-4600,2024-10-29 10:59:00,2024-10-29 10:59:46
Buy,22791,22783,-1600,2024-10-29 11:50:00,2024-10-29 11:53:01
Sell,22850,22869,-3800,2024-10-29 12:59:00,2024-10-29 12:59:55
