Income,-28900
Total_profit,-21400
Trade_times,50,7500
Buy_profit,-20600,"[-2000, 2000, -3000, -2400, 3200, 1800, -14400, -4600, 9200, -5600, 800, -5600]"
Sell_profit,-800,"[2600, 22200, 3800, -6800, -1000, -1800, 800, 3200, -16200, -5600, -4000, 5200, -3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22779,22769,-2000,2024-11-20 21:36:00,2024-11-20 21:36:25,consolidation,consolidation
Buy,22766,22776,2000,2024-11-20 21:42:02,2024-11-20 21:52:41,consolidation,notrade
Sell,22787,22774,2600,2024-11-20 22:09:01,2024-11-20 22:12:27,consolidation,consolidation
Sell,22760,22649,22200,2024-11-20 22:15:01,2024-11-20 22:53:00,trend,consolidation
Sell,22591,22572,3800,2024-11-21 00:10:01,2024-11-21 00:25:00,trend,consolidation
Sell,22543,22577,-6800,2024-11-21 00:30:00,2024-11-21 00:39:22,trend,trend
Buy,22644,22629,-3000,2024-11-21 00:50:00,2024-11-21 01:07:54,trend,trend
Buy,22647,22635,-2400,2024-11-21 01:30:00,2024-11-21 01:54:53,trend,consolidation
Sell,22632,22637,-1000,2024-11-21 02:20:06,2024-11-21 02:22:13,consolidation,consolidation
Buy,22637,22653,3200,2024-11-21 02:22:13,2024-11-21 02:28:02,consolidation,consolidation
Sell,22612,22621,-1800,2024-11-21 02:45:00,2024-11-21 02:57:35,trend,consolidation
Buy,22633,22642,1800,2024-11-21 03:41:05,2024-11-21 03:59:40,trend,End
Sell,22616,22612,800,2024-11-21 08:50:00,2024-11-21 08:59:41,trend,trend
Sell,22605,22589,3200,2024-11-21 09:00:00,2024-11-21 09:18:27,trend,trend
Buy,22632,22560,-14400,2024-11-21 09:25:00,2024-11-21 09:36:47,trend,trend
Sell,22561,22642,-16200,2024-11-21 09:40:00,2024-11-21 09:46:48,trend,trend
Sell,22574,22602,-5600,2024-11-21 09:55:00,2024-11-21 10:12:00,trend,consolidation
Buy,22585,22562,-4600,2024-11-21 10:17:01,2024-11-21 10:19:50,consolidation,consolidation
Sell,22563,22583,-4000,2024-11-21 10:20:00,2024-11-21 10:51:27,trend,consolidation
Buy,22632,22678,9200,2024-11-21 11:05:00,2024-11-21 11:44:42,trend,trend
Buy,22668,22640,-5600,2024-11-21 12:10:00,2024-11-21 12:19:06,trend,trend
Sell,22615,22589,5200,2024-11-21 12:35:00,2024-11-21 13:00:14,trend,consolidation
Buy,22602,22606,800,2024-11-21 13:03:01,2024-11-21 13:13:00,consolidation,consolidation
Buy,22642,22614,-5600,2024-11-21 13:25:00,2024-11-21 13:29:57,trend,trend
Sell,22568,22584,-3200,2024-11-21 13:35:00,2024-11-21 13:44:00,trend,End
