Income,2000
Total_profit,7400
Trade_times,36,5400
Buy_profit,25400,"[-3800, 3800, 3000, -4600, 3000, -2000, -3400, 13400, 16000]"
Sell_profit,-18000,"[3400, 4000, -5400, -3800, -4800, -4000, -6800, -3800, 3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22107,22090,3400,2025-03-19 21:33:02,2025-03-19 21:34:41,consolidation,consolidation
Sell,22090,22070,4000,2025-03-19 21:34:41,2025-03-19 21:36:48,consolidation,consolidation
Buy,22083,22064,-3800,2025-03-19 21:39:01,2025-03-19 21:41:56,consolidation,consolidation
Sell,22055,22082,-5400,2025-03-19 21:43:00,2025-03-19 21:46:08,trend,trend
Sell,22082,22101,-3800,2025-03-19 21:46:08,2025-03-19 21:53:01,trend,consolidation
Buy,22113,22132,3800,2025-03-19 21:55:00,2025-03-19 22:06:01,trend,consolidation
Buy,22099,22114,3000,2025-03-19 23:02:02,2025-03-19 23:06:46,consolidation,consolidation
Buy,22128,22105,-4600,2025-03-19 23:14:00,2025-03-19 23:19:39,trend,trend
Buy,22105,22120,3000,2025-03-19 23:19:39,2025-03-19 23:21:08,trend,consolidation
Buy,22094,22084,-2000,2025-03-20 01:19:05,2025-03-20 01:26:45,consolidation,consolidation
Sell,22100,22124,-4800,2025-03-20 02:06:00,2025-03-20 02:09:32,consolidation,consolidation
Buy,22137,22120,-3400,2025-03-20 02:15:00,2025-03-20 02:20:58,trend,consolidation
Sell,22139,22159,-4000,2025-03-20 02:34:02,2025-03-20 02:44:01,consolidation,consolidation
Buy,22166,22233,13400,2025-03-20 02:46:00,2025-03-20 03:12:45,trend,trend
Sell,22223,22257,-6800,2025-03-20 09:45:00,2025-03-20 09:54:01,trend,consolidation
Sell,22246,22265,-3800,2025-03-20 10:41:00,2025-03-20 10:44:36,trend,trend
Buy,22288,22368,16000,2025-03-20 10:56:02,2025-03-20 11:30:00,trend,consolidation
Sell,22400,22384,3200,2025-03-20 13:12:00,2025-03-20 13:25:14,consolidation,notrade
