Total_profit,25800
Real_profit,22500
Trade_times,22,3300
Buy_profit,6200,"[9400, -2800, 1200, -1800, 3000, 800, -3600]"
Sell_profit,19600,"[17800, 4600, -4000, 1200]"

type,entry,exit,profit,entry_time,exit_time
Buy,23271,23318,9400,2025-02-11 22:35:01,2025-02-11 23:04:34
Buy,23419,23405,-2800,2025-02-12 00:40:01,2025-02-12 00:53:46
Buy,23391,23397,1200,2025-02-12 01:20:00,2025-02-12 01:52:33
Buy,23402,23393,-1800,2025-02-12 02:00:13,2025-02-12 02:11:33
Buy,23414,23429,3000,2025-02-12 02:20:08,2025-02-12 02:55:01
Buy,23424,23428,800,2025-02-12 03:40:00,2025-02-12 08:45:00
Buy,23462,23444,-3600,2025-02-12 08:50:00,2025-02-12 08:55:21
Sell,23463,23374,17800,2025-02-12 10:05:00,2025-02-12 11:17:51
Sell,23359,23336,4600,2025-02-12 11:35:00,2025-02-12 12:13:25
Sell,23322,23342,-4000,2025-02-12 12:40:00,2025-02-12 12:43:48
Sell,23327,23321,1200,2025-02-12 13:10:03,2025-02-12 13:37:19
