Income,2600
Total_profit,10400
Trade_times,52,7800
Buy_profit,-5600,"[-2000, -2200, 8400, -5800, 25400, -5000, -3200, 3200, 400, -2000, -1800, -6200, -3000, -2400, -2200, -2200, -5000]"
Sell_profit,16000,"[-2000, 3200, -1800, 7400, -7600, 4400, -2400, 5200, 9600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22657,22647,-2000,2025-02-03 21:40:06,2025-02-03 21:42:43,consolidation,consolidation
Sell,22646,22656,-2000,2025-02-03 21:44:00,2025-02-03 21:54:08,trend,notrade
Buy,22639,22628,-2200,2025-02-03 22:28:00,2025-02-03 22:29:59,consolidation,consolidation
Buy,22671,22713,8400,2025-02-03 22:40:00,2025-02-03 22:57:17,trend,consolidation
Buy,22702,22673,-5800,2025-02-03 23:00:00,2025-02-03 23:15:00,trend,consolidation
Buy,22780,22907,25400,2025-02-03 23:25:00,2025-02-04 00:01:00,trend,consolidation
Buy,22915,22890,-5000,2025-02-04 00:02:04,2025-02-04 00:03:08,consolidation,consolidation
Buy,22903,22887,-3200,2025-02-04 00:33:05,2025-02-04 00:42:41,consolidation,consolidation
Buy,22872,22888,3200,2025-02-04 01:00:00,2025-02-04 01:23:09,consolidation,notrade
Sell,22892,22876,3200,2025-02-04 01:29:03,2025-02-04 01:29:54,consolidation,consolidation
Buy,22850,22852,400,2025-02-04 01:59:00,2025-02-04 01:59:00,trend,trend
Sell,22867,22876,-1800,2025-02-04 02:50:07,2025-02-04 02:57:01,consolidation,consolidation
Buy,22918,22908,-2000,2025-02-04 03:14:01,2025-02-04 03:28:28,trend,consolidation
Buy,22904,22895,-1800,2025-02-04 03:33:08,2025-02-04 03:35:57,consolidation,consolidation
Buy,22909,22878,-6200,2025-02-04 09:00:00,2025-02-04 09:00:59,trend,trend
Sell,22863,22826,7400,2025-02-04 09:10:00,2025-02-04 09:32:40,trend,consolidation
Sell,22798,22836,-7600,2025-02-04 09:50:00,2025-02-04 09:51:00,trend,consolidation
Buy,22890,22875,-3000,2025-02-04 10:05:00,2025-02-04 10:21:53,trend,consolidation
Buy,22876,22864,-2400,2025-02-04 10:27:00,2025-02-04 10:30:35,consolidation,consolidation
Sell,22887,22865,4400,2025-02-04 10:37:01,2025-02-04 10:40:42,consolidation,consolidation
Sell,22848,22860,-2400,2025-02-04 10:45:00,2025-02-04 10:57:00,trend,consolidation
Buy,22846,22835,-2200,2025-02-04 11:12:01,2025-02-04 11:20:29,consolidation,notrade
Sell,22844,22818,5200,2025-02-04 11:39:02,2025-02-04 11:41:06,consolidation,consolidation
Buy,22824,22813,-2200,2025-02-04 11:44:00,2025-02-04 11:51:20,consolidation,trend
Buy,22882,22857,-5000,2025-02-04 12:30:00,2025-02-04 12:40:00,trend,consolidation
Sell,22808,22760,9600,2025-02-04 13:06:00,2025-02-04 13:29:36,trend,trend
