Income,-35500
Total_profit,-28000
Trade_times,50,7500
Buy_profit,-34800,"[-2800, -12600, 3600, -2800, -3000, -2400, -3200, 4000, -7400, -2600, 2600, -9200, -3800, 4800]"
Sell_profit,6800,"[8600, 2800, -4800, 3200, -3200, -3200, -400, -4200, 4200, -2400, 6200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23413,23399,-2800,2025-01-08 21:59:00,2025-01-08 22:13:55,trend,consolidation
Sell,23372,23329,8600,2025-01-08 22:25:00,2025-01-08 22:33:07,trend,trend
Sell,23353,23339,2800,2025-01-08 22:35:00,2025-01-08 22:47:40,trend,trend
Buy,23387,23324,-12600,2025-01-08 23:05:00,2025-01-08 23:12:11,trend,trend
Sell,23304,23328,-4800,2025-01-08 23:15:00,2025-01-08 23:35:14,trend,consolidation
Buy,23322,23340,3600,2025-01-09 00:09:01,2025-01-09 00:21:02,consolidation,notrade
Buy,23347,23333,-2800,2025-01-09 00:26:09,2025-01-09 00:29:06,trend,consolidation
Buy,23375,23360,-3000,2025-01-09 00:40:00,2025-01-09 00:50:09,trend,consolidation
Buy,23356,23344,-2400,2025-01-09 00:58:09,2025-01-09 01:02:49,consolidation,consolidation
Sell,23330,23314,3200,2025-01-09 01:07:01,2025-01-09 01:22:00,trend,consolidation
Sell,23290,23306,-3200,2025-01-09 01:55:00,2025-01-09 02:02:04,consolidation,consolidation
Buy,23346,23330,-3200,2025-01-09 02:30:00,2025-01-09 02:33:02,trend,consolidation
Sell,23291,23307,-3200,2025-01-09 02:53:02,2025-01-09 03:05:13,trend,consolidation
Buy,23339,23359,4000,2025-01-09 03:10:00,2025-01-09 03:27:45,trend,consolidation
Buy,23367,23330,-7400,2025-01-09 03:28:00,2025-01-09 03:31:10,trend,trend
Buy,23330,23317,-2600,2025-01-09 03:31:10,2025-01-09 03:55:15,trend,notrade
Buy,23346,23359,2600,2025-01-09 09:00:00,2025-01-09 09:24:45,trend,trend
Sell,23343,23345,-400,2025-01-09 09:30:00,2025-01-09 09:41:55,trend,trend
Sell,23345,23366,-4200,2025-01-09 09:41:55,2025-01-09 10:01:06,trend,consolidation
Buy,23369,23323,-9200,2025-01-09 10:25:00,2025-01-09 10:33:56,trend,trend
Sell,23335,23314,4200,2025-01-09 10:35:02,2025-01-09 10:51:36,trend,consolidation
Sell,23282,23294,-2400,2025-01-09 11:17:00,2025-01-09 11:29:32,trend,trend
Sell,23253,23222,6200,2025-01-09 11:52:00,2025-01-09 12:08:00,trend,consolidation
Buy,23128,23109,-3800,2025-01-09 13:12:02,2025-01-09 13:19:05,consolidation,consolidation
Buy,23118,23142,4800,2025-01-09 13:21:00,2025-01-09 13:25:16,consolidation,consolidation
