Income,30100
Total_profit,35800
Trade_times,38,5700
Buy_profit,16800,"[-2400, -2400, 6200, -3200, -8800, 2600, 7400, 4600, -4000, 6000, -3000, 5000, 8800]"
Sell_profit,19000,"[-3800, 19600, -7400, 3400, 2400, 4800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22993,22981,-2400,2024-11-04 21:56:18,2024-11-04 22:00:00,consolidation,consolidation
Buy,22987,22975,-2400,2024-11-04 22:05:04,2024-11-04 22:10:45,consolidation,notrade
Buy,22932,22963,6200,2024-11-04 23:16:00,2024-11-04 23:18:53,consolidation,consolidation
Sell,22966,22985,-3800,2024-11-04 23:19:00,2024-11-04 23:44:15,trend,notrade
Buy,22995,22979,-3200,2024-11-04 23:58:01,2024-11-05 00:06:22,trend,consolidation
Buy,23015,22971,-8800,2024-11-05 00:16:00,2024-11-05 00:23:37,trend,trend
Sell,22944,22846,19600,2024-11-05 00:35:00,2024-11-05 01:13:48,trend,trend
Sell,22826,22863,-7400,2024-11-05 02:08:00,2024-11-05 02:12:53,trend,trend
Sell,22863,22846,3400,2024-11-05 02:12:53,2024-11-05 02:30:00,trend,consolidation
Buy,22846,22859,2600,2024-11-05 02:33:17,2024-11-05 02:39:13,consolidation,notrade
Sell,22865,22853,2400,2024-11-05 02:48:41,2024-11-05 02:55:38,consolidation,notrade
Buy,22870,22907,7400,2024-11-05 09:05:00,2024-11-05 09:25:45,trend,consolidation
Buy,22986,23009,4600,2024-11-05 10:46:00,2024-11-05 11:05:00,consolidation,consolidation
Buy,23013,22993,-4000,2024-11-05 11:07:02,2024-11-05 11:12:02,trend,consolidation
Buy,23052,23082,6000,2024-11-05 11:20:00,2024-11-05 11:39:00,trend,consolidation
Sell,23114,23090,4800,2024-11-05 12:27:03,2024-11-05 12:30:34,consolidation,consolidation
Buy,23088,23073,-3000,2024-11-05 13:09:00,2024-11-05 13:20:52,trend,consolidation
Buy,23064,23089,5000,2024-11-05 13:26:00,2024-11-05 13:29:23,consolidation,consolidation
Buy,23101,23145,8800,2024-11-05 13:31:00,2024-11-05 13:44:00,trend,End
