Income,-47600
Total_profit,-40400
Trade_times,48,7200
Buy_profit,-32000,"[-5400, -5400, -3000, 4200, -3600, -6400, -4000, -3600, -4000, 5400, -6200]"
Sell_profit,-8400,"[6400, -200, -4600, -4600, 5800, -2600, -3800, 5600, -4400, -5800, 4600, -200, -4600]"

type,entry,exit,profit,entry_time,exit_time
Sell,21407,21375,6400,2024-09-04 23:04:00,2024-09-04 23:09:44
Buy,21343,21316,-5400,2024-09-04 23:23:02,2024-09-04 23:28:05
Buy,21233,21206,-5400,2024-09-04 23:57:00,2024-09-05 00:07:08
Sell,21245,21246,-200,2024-09-05 00:10:00,2024-09-05 00:10:03
Sell,21282,21305,-4600,2024-09-05 00:25:00,2024-09-05 00:32:07
Sell,21305,21328,-4600,2024-09-05 00:32:07,2024-09-05 00:34:27
Sell,21311,21282,5800,2024-09-05 01:21:00,2024-09-05 01:24:44
Buy,21241,21226,-3000,2024-09-05 02:00:01,2024-09-05 02:04:51
Buy,21226,21247,4200,2024-09-05 02:04:51,2024-09-05 02:07:17
Sell,21257,21270,-2600,2024-09-05 02:26:02,2024-09-05 02:32:02
Buy,21183,21165,-3600,2024-09-05 02:52:00,2024-09-05 03:00:01
Sell,21179,21198,-3800,2024-09-05 03:22:06,2024-09-05 03:24:47
Sell,21205,21177,5600,2024-09-05 03:32:06,2024-09-05 03:35:47
Sell,21218,21240,-4400,2024-09-05 03:50:00,2024-09-05 03:51:21
Sell,21393,21422,-5800,2024-09-05 09:34:00,2024-09-05 09:38:49
Buy,21374,21342,-6400,2024-09-05 10:08:00,2024-09-05 10:09:20
Sell,21369,21346,4600,2024-09-05 10:39:00,2024-09-05 10:42:03
Sell,21382,21383,-200,2024-09-05 11:05:00,2024-09-05 11:05:00
Buy,21328,21308,-4000,2024-09-05 11:09:00,2024-09-05 11:23:13
Buy,21287,21269,-3600,2024-09-05 11:48:01,2024-09-05 11:55:12
Buy,21267,21247,-4000,2024-09-05 11:56:00,2024-09-05 11:59:32
Buy,21227,21254,5400,2024-09-05 12:06:00,2024-09-05 12:12:19
Buy,21123,21092,-6200,2024-09-05 12:59:00,2024-09-05 13:04:31
Sell,21150,21173,-4600,2024-09-05 13:34:00,2024-09-05 13:36:02
