Income,-14600
Total_profit,-7400
Trade_times,48,7200
Buy_profit,-49800,"[3000, -9400, -2600, -6400, -9400, -4000, -7200, -7200, 1600, -8200]"
Sell_profit,42400,"[38800, -9600, 7000, 12600, 10200, 9600, 17200, -5600, -600, -7000, -4600, -8800, -10000, -6800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23013,23028,3000,2024-11-13 21:35:00,2024-11-13 21:50:08,trend,trend
Sell,22954,22760,38800,2024-11-13 22:32:00,2024-11-13 23:10:39,trend,trend
Sell,22763,22811,-9600,2024-11-14 00:45:00,2024-11-14 00:47:10,trend,trend
Buy,22861,22814,-9400,2024-11-14 01:15:00,2024-11-14 01:23:03,trend,trend
Buy,22851,22838,-2600,2024-11-14 02:56:00,2024-11-14 03:03:58,trend,notrade
Sell,22792,22757,7000,2024-11-14 03:20:00,2024-11-14 03:50:25,trend,consolidation
Buy,22835,22803,-6400,2024-11-14 08:47:00,2024-11-14 08:54:24,consolidation,trend
Buy,22803,22756,-9400,2024-11-14 08:54:24,2024-11-14 08:55:33,trend,trend
Buy,22832,22812,-4000,2024-11-14 09:05:00,2024-11-14 09:16:43,trend,trend
Sell,22802,22739,12600,2024-11-14 09:20:00,2024-11-14 09:30:54,trend,trend
Sell,22739,22688,10200,2024-11-14 09:30:54,2024-11-14 09:41:11,trend,consolidation
Buy,22838,22802,-7200,2024-11-14 09:50:00,2024-11-14 09:54:45,trend,trend
Sell,22774,22726,9600,2024-11-14 10:00:00,2024-11-14 10:14:30,trend,trend
Sell,22726,22640,17200,2024-11-14 10:14:30,2024-11-14 10:26:44,trend,trend
Sell,22640,22668,-5600,2024-11-14 10:26:44,2024-11-14 10:35:12,trend,trend
Sell,22623,22626,-600,2024-11-14 10:45:00,2024-11-14 10:53:19,trend,trend
Sell,22626,22661,-7000,2024-11-14 10:53:19,2024-11-14 11:02:30,trend,trend
Sell,22656,22679,-4600,2024-11-14 11:35:00,2024-11-14 11:48:40,trend,consolidation
Sell,22633,22677,-8800,2024-11-14 12:03:01,2024-11-14 12:09:45,trend,trend
Sell,22677,22727,-10000,2024-11-14 12:09:45,2024-11-14 12:11:55,trend,trend
Buy,22780,22744,-7200,2024-11-14 12:20:01,2024-11-14 12:33:24,trend,trend
Buy,22748,22756,1600,2024-11-14 12:55:00,2024-11-14 13:02:51,trend,trend
Buy,22756,22715,-8200,2024-11-14 13:02:51,2024-11-14 13:13:01,trend,trend
Sell,22686,22720,-6800,2024-11-14 13:15:00,2024-11-14 13:24:09,trend,trend
