Income,9900
Total_profit,19800
Trade_times,66,9900
Buy_profit,-4200,"[3000, 6200, -3000, -3400, -3600, 4000, -2200, -2600, -2800, 2800, -5400, 6000, -4000, 3800, -3200, 200]"
Sell_profit,24000,"[-4200, -3200, 4000, -2800, 3600, -2800, 2800, 7800, 7600, 2400, -3600, -3800, 4800, 4200, 4000, -2600, 5800]"

type,entry,exit,profit,entry_time,exit_time
Sell,23382,23403,-4200,2025-01-16 21:32:00,2025-01-16 21:38:22
Sell,23395,23411,-3200,2025-01-16 21:40:02,2025-01-16 21:50:26
Sell,23411,23391,4000,2025-01-16 21:50:26,2025-01-16 21:57:10
Buy,23383,23398,3000,2025-01-16 22:10:01,2025-01-16 22:11:15
Sell,23426,23440,-2800,2025-01-16 22:18:00,2025-01-16 22:22:05
Buy,23292,23323,6200,2025-01-16 23:51:00,2025-01-16 23:56:27
Buy,23365,23350,-3000,2025-01-17 00:23:02,2025-01-17 00:35:03
Buy,23339,23322,-3400,2025-01-17 00:37:00,2025-01-17 00:41:05
Buy,23322,23304,-3600,2025-01-17 00:41:05,2025-01-17 00:42:19
Sell,23358,23340,3600,2025-01-17 01:06:04,2025-01-17 01:17:09
Buy,23346,23366,4000,2025-01-17 01:20:00,2025-01-17 01:26:24
Buy,23322,23311,-2200,2025-01-17 02:32:06,2025-01-17 02:33:13
Buy,23311,23298,-2600,2025-01-17 02:33:13,2025-01-17 02:37:19
Buy,23304,23290,-2800,2025-01-17 02:39:00,2025-01-17 02:45:31
Buy,23293,23307,2800,2025-01-17 02:50:00,2025-01-17 03:05:29
Sell,23316,23330,-2800,2025-01-17 03:09:03,2025-01-17 03:13:56
Sell,23326,23312,2800,2025-01-17 03:15:00,2025-01-17 03:22:25
Buy,23237,23210,-5400,2025-01-17 08:59:00,2025-01-17 09:00:46
Buy,23004,23034,6000,2025-01-17 09:44:00,2025-01-17 09:48:00
Sell,23034,22995,7800,2025-01-17 09:48:00,2025-01-17 09:59:47
Sell,23099,23061,7600,2025-01-17 10:24:00,2025-01-17 10:25:22
Sell,23061,23049,2400,2025-01-17 10:25:22,2025-01-17 10:27:00
Buy,23049,23029,-4000,2025-01-17 10:27:00,2025-01-17 10:37:51
Sell,23034,23052,-3600,2025-01-17 10:58:00,2025-01-17 11:02:43
Sell,23051,23070,-3800,2025-01-17 11:05:01,2025-01-17 11:08:34
Sell,23069,23045,4800,2025-01-17 11:10:00,2025-01-17 11:13:09
Buy,23033,23052,3800,2025-01-17 11:19:05,2025-01-17 11:27:39
Sell,23167,23146,4200,2025-01-17 12:21:01,2025-01-17 12:28:15
Buy,23152,23136,-3200,2025-01-17 12:35:00,2025-01-17 12:41:12
Buy,23118,23119,200,2025-01-17 12:44:00,2025-01-17 13:02:00
Sell,23135,23115,4000,2025-01-17 13:08:06,2025-01-17 13:09:53
Sell,23115,23128,-2600,2025-01-17 13:09:53,2025-01-17 13:16:07
Sell,23150,23121,5800,2025-01-17 13:19:00,2025-01-17 13:26:28
