Income,-51200
Total_profit,-41000
Trade_times,68,10200
Buy_profit,-34800,"[4600, 3800, 3800, -2800, -2600, -2200, -2200, -2600, -2800, -3400, 4400, -1800, 2600, 2000, -5400, -3800, -6000, -10800, -3200, -3000, -3400]"
Sell_profit,-6200,"[-3800, -5800, 4600, -3600, 3800, 1600, 2400, 6600, 5000, -6000, -4200, -2800, -4000]"

type,entry,exit,profit,entry_time,exit_time
Sell,23600,23619,-3800,2024-10-25 21:33:00,2024-10-25 21:42:07
Sell,23640,23669,-5800,2024-10-25 21:46:00,2024-10-25 21:58:01
Sell,23690,23667,4600,2024-10-25 22:04:00,2024-10-25 22:05:20
Sell,23667,23685,-3600,2024-10-25 22:05:20,2024-10-25 22:10:54
Buy,23674,23697,4600,2024-10-25 22:20:00,2024-10-25 22:22:29
Sell,23689,23670,3800,2024-10-25 22:24:00,2024-10-25 22:34:30
Buy,23663,23682,3800,2024-10-25 22:49:01,2024-10-25 22:59:26
Sell,23693,23685,1600,2024-10-25 23:04:00,2024-10-25 23:28:00
Buy,23676,23695,3800,2024-10-25 23:31:01,2024-10-25 23:33:22
Buy,23660,23646,-2800,2024-10-25 23:54:00,2024-10-25 23:56:00
Buy,23651,23638,-2600,2024-10-25 23:58:01,2024-10-26 00:08:01
Buy,23651,23640,-2200,2024-10-26 00:10:03,2024-10-26 00:15:06
Buy,23636,23625,-2200,2024-10-26 01:10:04,2024-10-26 01:12:00
Buy,23608,23595,-2600,2024-10-26 01:16:00,2024-10-26 01:20:24
Buy,23584,23570,-2800,2024-10-26 01:22:00,2024-10-26 01:34:52
Buy,23578,23561,-3400,2024-10-26 01:37:02,2024-10-26 01:40:38
Buy,23532,23554,4400,2024-10-26 02:13:00,2024-10-26 02:19:26
Sell,23577,23565,2400,2024-10-26 02:30:00,2024-10-26 02:56:25
Buy,23557,23548,-1800,2024-10-26 03:03:03,2024-10-26 03:09:18
Buy,23537,23550,2600,2024-10-26 03:15:00,2024-10-26 03:17:36
Buy,23550,23560,2000,2024-10-26 03:17:36,2024-10-26 03:46:26
Buy,23592,23565,-5400,2024-10-28 09:06:00,2024-10-28 09:10:41
Buy,23565,23546,-3800,2024-10-28 09:10:41,2024-10-28 09:15:31
Buy,23494,23464,-6000,2024-10-28 09:38:00,2024-10-28 09:41:47
Buy,23464,23410,-10800,2024-10-28 09:41:47,2024-10-28 09:52:42
Sell,23384,23351,6600,2024-10-28 10:38:01,2024-10-28 10:51:13
Sell,23402,23377,5000,2024-10-28 11:08:00,2024-10-28 11:19:05
Buy,23380,23364,-3200,2024-10-28 11:22:06,2024-10-28 11:25:55
Buy,23372,23357,-3000,2024-10-28 11:27:03,2024-10-28 11:28:38
Buy,23357,23340,-3400,2024-10-28 11:28:38,2024-10-28 11:41:02
Sell,23286,23316,-6000,2024-10-28 12:25:00,2024-10-28 12:39:00
Sell,23332,23353,-4200,2024-10-28 12:45:00,2024-10-28 12:48:25
Sell,23354,23368,-2800,2024-10-28 12:50:00,2024-10-28 12:51:00
Sell,23373,23393,-4000,2024-10-28 13:03:00,2024-10-28 13:19:28
