Income,-34200
Total_profit,-30600
Trade_times,24,3600
Buy_profit,-17000,"[-6200, -4400, -5600, -6400, 5400, -7800, 8000]"
Sell_profit,-13600,"[-800, 400, -3000, -2400, -7800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19535,19539,-800,2025-04-14 21:35:00,2025-04-14 21:39:18,trend,trail
Sell,19503,19501,400,2025-04-14 21:40:00,2025-04-14 21:44:39,trend,trail
Buy,19575,19544,-6200,2025-04-14 22:05:00,2025-04-14 22:10:06,trend,trail
Buy,19585,19563,-4400,2025-04-14 22:29:01,2025-04-14 22:40:19,trend,fixed
Buy,19606,19578,-5600,2025-04-14 22:56:00,2025-04-14 22:57:02,trend,fixed
Sell,19499,19514,-3000,2025-04-14 23:31:03,2025-04-14 23:32:00,trend,bbstop
Sell,19461,19473,-2400,2025-04-14 23:40:00,2025-04-14 23:44:46,trend,trail
Sell,19401,19440,-7800,2025-04-15 01:00:00,2025-04-15 01:00:02,trend,trail
Buy,19524,19492,-6400,2025-04-15 01:25:01,2025-04-15 01:28:30,trend,fixed
Buy,19521,19548,5400,2025-04-15 01:58:02,2025-04-15 02:06:22,trend,fixed
Buy,19653,19614,-7800,2025-04-15 09:15:00,2025-04-15 09:17:21,trend,trail
Buy,19689,19729,8000,2025-04-15 10:06:00,2025-04-15 10:15:00,trend,fixed
