Income,77500
Total_profit,82600
Trade_times,34,5100
Buy_profit,31200,"[7400, -600, 7800, -9800, -4000, -1800, 7000, 12400, 4600, 8200]"
Sell_profit,51400,"[12400, 6200, 8000, 6000, 3600, 3600, 11600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22048,22085,7400,2025-03-11 21:37:00,2025-03-11 21:54:33,consolidation,trend
Sell,22022,21960,12400,2025-03-11 22:05:00,2025-03-11 22:54:29,trend,trend
Buy,22002,21999,-600,2025-03-11 23:10:00,2025-03-11 23:58:28,trend,trend
Sell,21989,21958,6200,2025-03-12 00:00:00,2025-03-12 00:26:18,trend,consolidation
Sell,21942,21902,8000,2025-03-12 00:45:00,2025-03-12 01:14:00,trend,consolidation
Sell,21899,21869,6000,2025-03-12 01:20:00,2025-03-12 01:22:21,consolidation,consolidation
Buy,22000,22039,7800,2025-03-12 02:10:02,2025-03-12 02:38:00,trend,consolidation
Buy,22116,22067,-9800,2025-03-12 03:05:00,2025-03-12 03:24:40,consolidation,trend
Buy,22079,22059,-4000,2025-03-12 03:43:10,2025-03-12 03:51:19,consolidation,consolidation
Buy,22040,22031,-1800,2025-03-12 03:54:01,2025-03-12 03:59:00,trend,End
Buy,22138,22173,7000,2025-03-12 09:32:00,2025-03-12 09:38:29,consolidation,consolidation
Buy,22161,22223,12400,2025-03-12 09:40:00,2025-03-12 10:05:00,trend,consolidation
Sell,22325,22307,3600,2025-03-12 11:12:00,2025-03-12 11:15:26,consolidation,consolidation
Buy,22262,22285,4600,2025-03-12 11:36:00,2025-03-12 11:38:33,consolidation,consolidation
Sell,22219,22201,3600,2025-03-12 12:29:01,2025-03-12 12:33:02,consolidation,consolidation
Sell,22187,22129,11600,2025-03-12 12:40:00,2025-03-12 13:03:03,trend,consolidation
Buy,22193,22234,8200,2025-03-12 13:35:00,2025-03-12 13:44:00,trend,End
