Income,100
Total_profit,5800
Trade_times,38,5700
Buy_profit,-1600,"[-9400, 3600, 3800, 3200, -2800]"
Sell_profit,7400,"[-4400, 5000, -3600, -3200, 4200, 3400, -3600, -4400, -2000, 3000, 3000, 17400, -3600, -3800]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,19774,19796,-4400,2025-04-15 22:20:00,2025-04-15 22:20:55,trend,trend
Buy,19839,19792,-9400,2025-04-15 22:45:00,2025-04-15 22:46:18,trend,trend
Sell,19852,19827,5000,2025-04-15 23:20:04,2025-04-15 23:35:20,consolidation,consolidation
Sell,19837,19855,-3600,2025-04-15 23:55:04,2025-04-16 00:01:44,consolidation,consolidation
Buy,19848,19866,3600,2025-04-16 00:05:01,2025-04-16 00:25:13,trend,notrade
Sell,19860,19876,-3200,2025-04-16 00:29:01,2025-04-16 00:32:57,consolidation,consolidation
Buy,19854,19873,3800,2025-04-16 00:44:03,2025-04-16 00:46:02,consolidation,consolidation
Sell,19867,19846,4200,2025-04-16 00:49:05,2025-04-16 00:52:05,consolidation,consolidation
Sell,19825,19808,3400,2025-04-16 00:55:05,2025-04-16 01:16:46,trend,consolidation
Sell,19797,19815,-3600,2025-04-16 01:23:01,2025-04-16 01:32:09,trend,consolidation
Sell,19793,19815,-4400,2025-04-16 01:57:00,2025-04-16 02:01:08,trend,consolidation
Buy,19794,19810,3200,2025-04-16 02:19:02,2025-04-16 02:32:59,consolidation,notrade
Sell,19805,19815,-2000,2025-04-16 02:38:01,2025-04-16 02:41:43,consolidation,notrade
Sell,19825,19810,3000,2025-04-16 02:48:06,2025-04-16 03:00:03,consolidation,notrade
Sell,19825,19810,3000,2025-04-16 03:21:03,2025-04-16 03:25:06,consolidation,consolidation
Sell,19608,19521,17400,2025-04-16 09:50:00,2025-04-16 10:36:02,trend,consolidation
Sell,19472,19490,-3600,2025-04-16 11:30:00,2025-04-16 11:35:36,trend,consolidation
Buy,19477,19463,-2800,2025-04-16 11:52:00,2025-04-16 11:56:03,consolidation,consolidation
Sell,19485,19504,-3800,2025-04-16 12:30:00,2025-04-16 12:40:04,trend,consolidation
