Income,-1900
Total_profit,6800
Trade_times,58,8700
Buy_profit,18000,"[-3600, 2800, -3800, -4600, 6800, 3600, 2000, -1800, 3400, 13200]"
Sell_profit,-11200,"[-4800, -2600, -200, -2400, -3600, 4600, -4000, 1800, 2600, -2000, 2200, -5200, 2400, -1600, -3800, 15800, -4600, -3200, -2600]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23603,23585,-3600,2024-11-08 21:32:02,2024-11-08 21:34:45,consolidation,consolidation
Sell,23580,23604,-4800,2024-11-08 21:37:00,2024-11-08 21:44:11,trend,trend
Sell,23604,23617,-2600,2024-11-08 21:44:11,2024-11-08 22:06:27,trend,consolidation
Sell,23630,23631,-200,2024-11-08 22:10:00,2024-11-08 22:11:00,consolidation,trend
Buy,23631,23645,2800,2024-11-08 22:11:00,2024-11-08 22:25:18,trend,consolidation
Sell,23636,23648,-2400,2024-11-08 22:27:00,2024-11-08 22:29:42,consolidation,consolidation
Sell,23633,23651,-3600,2024-11-08 22:32:00,2024-11-08 22:32:16,consolidation,consolidation
Buy,23675,23656,-3800,2024-11-08 22:34:00,2024-11-08 22:38:57,trend,trend
Buy,23656,23633,-4600,2024-11-08 22:38:57,2024-11-08 22:42:35,trend,trend
Sell,23602,23579,4600,2024-11-08 22:45:00,2024-11-08 23:02:00,trend,consolidation
Buy,23530,23564,6800,2024-11-08 23:26:03,2024-11-08 23:28:50,consolidation,consolidation
Sell,23532,23552,-4000,2024-11-08 23:45:07,2024-11-08 23:55:02,trend,consolidation
Sell,23541,23532,1800,2024-11-09 00:01:01,2024-11-09 00:05:00,consolidation,consolidation
Buy,23532,23550,3600,2024-11-09 00:05:00,2024-11-09 00:14:22,consolidation,consolidation
Sell,23554,23541,2600,2024-11-09 00:30:00,2024-11-09 00:38:08,consolidation,consolidation
Sell,23528,23538,-2000,2024-11-09 01:15:01,2024-11-09 01:32:33,trend,notrade
Sell,23538,23527,2200,2024-11-09 01:37:20,2024-11-09 01:40:21,consolidation,consolidation
Sell,23506,23532,-5200,2024-11-09 01:45:00,2024-11-09 01:54:45,trend,trend
Sell,23540,23528,2400,2024-11-09 02:17:03,2024-11-09 02:23:04,consolidation,consolidation
Sell,23545,23553,-1600,2024-11-09 02:42:02,2024-11-09 02:42:41,consolidation,consolidation
Buy,23539,23549,2000,2024-11-09 02:57:09,2024-11-09 02:59:44,consolidation,consolidation
Buy,23540,23531,-1800,2024-11-09 03:05:13,2024-11-09 03:12:36,consolidation,notrade
Sell,23547,23566,-3800,2024-11-11 08:47:00,2024-11-11 08:47:18,consolidation,consolidation
Sell,23513,23434,15800,2024-11-11 09:05:00,2024-11-11 09:22:16,trend,trend
Sell,23391,23414,-4600,2024-11-11 10:50:00,2024-11-11 11:17:22,trend,trend
Sell,23395,23411,-3200,2024-11-11 11:36:01,2024-11-11 11:38:48,trend,consolidation
Buy,23467,23484,3400,2024-11-11 12:30:00,2024-11-11 12:41:01,consolidation,consolidation
Sell,23493,23506,-2600,2024-11-11 12:58:00,2024-11-11 13:08:01,consolidation,trend
Buy,23522,23588,13200,2024-11-11 13:10:00,2024-11-11 13:29:36,trend,trend
