Income,-27500
Total_profit,-21800
Trade_times,38,5700
Buy_profit,-17000,"[-1600, -5200, 5800, -4000, 2400, -4600, 2800, -4400, -800, -4000, -3400]"
Sell_profit,-4800,"[0, 7000, 3200, -3400, -2800, -5600, -7600, 4400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,23763,23755,-1600,2025-01-22 22:10:01,2025-01-22 22:11:29,consolidation,consolidation
Sell,23737,23737,0,2025-01-22 22:13:00,2025-01-22 22:13:45,trend,trend
Buy,23775,23749,-5200,2025-01-22 22:32:00,2025-01-22 22:35:06,consolidation,consolidation
Sell,23749,23714,7000,2025-01-22 22:35:06,2025-01-22 22:35:55,consolidation,consolidation
Buy,23740,23769,5800,2025-01-22 23:04:00,2025-01-22 23:12:35,consolidation,consolidation
Buy,23772,23752,-4000,2025-01-22 23:15:00,2025-01-22 23:23:02,trend,consolidation
Sell,23765,23749,3200,2025-01-23 00:09:01,2025-01-23 00:10:11,consolidation,consolidation
Buy,23788,23800,2400,2025-01-23 00:41:00,2025-01-23 00:58:02,trend,notrade
Buy,22610,22587,-4600,2025-02-03 10:14:00,2025-02-03 10:23:02,consolidation,consolidation
Buy,22616,22630,2800,2025-02-03 10:24:00,2025-02-03 10:29:00,consolidation,trend
Sell,22593,22610,-3400,2025-02-03 11:10:00,2025-02-03 11:20:00,trend,consolidation
Sell,22616,22630,-2800,2025-02-03 11:28:02,2025-02-03 11:30:51,consolidation,consolidation
Buy,22663,22641,-4400,2025-02-03 11:35:01,2025-02-03 11:49:01,trend,consolidation
Sell,22612,22640,-5600,2025-02-03 12:10:02,2025-02-03 12:21:11,trend,trend
Sell,22605,22643,-7600,2025-02-03 12:40:00,2025-02-03 12:45:29,trend,trend
Buy,22662,22658,-800,2025-02-03 12:50:01,2025-02-03 13:00:20,trend,trend
Buy,22685,22665,-4000,2025-02-03 13:22:00,2025-02-03 13:29:20,trend,trend
Buy,22665,22648,-3400,2025-02-03 13:29:20,2025-02-03 13:33:25,trend,trend
Sell,22631,22609,4400,2025-02-03 13:35:00,2025-02-03 13:44:00,trend,End
