Income,-25700
Total_profit,-20000
Trade_times,38,5700
Buy_profit,-12400,"[-3600, -4000, -4000, 5200, -3400, -4000, 5000, -3600]"
Sell_profit,-7600,"[7800, -4400, -3600, -5800, 3800, -5200, 8800, -5200, 3800, -3600, -4000]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,19740,19722,-3600,2025-04-23 23:05:00,2025-04-23 23:16:57,consolidation,consolidation
Buy,19716,19696,-4000,2025-04-23 23:22:00,2025-04-23 23:23:03,consolidation,consolidation
Buy,19696,19676,-4000,2025-04-23 23:23:03,2025-04-23 23:23:05,consolidation,consolidation
Sell,19671,19632,7800,2025-04-23 23:27:02,2025-04-23 23:38:45,trend,trend
Buy,19605,19631,5200,2025-04-24 00:52:03,2025-04-24 00:56:38,consolidation,consolidation
Buy,19642,19625,-3400,2025-04-24 01:26:00,2025-04-24 01:29:08,consolidation,consolidation
Sell,19588,19610,-4400,2025-04-24 01:38:03,2025-04-24 01:47:05,trend,consolidation
Sell,19600,19618,-3600,2025-04-24 02:30:00,2025-04-24 02:32:09,trend,trend
Sell,19579,19608,-5800,2025-04-24 02:45:02,2025-04-24 02:56:18,trend,trend
Sell,19592,19573,3800,2025-04-24 03:02:03,2025-04-24 03:19:01,consolidation,consolidation
Buy,19560,19540,-4000,2025-04-24 03:27:00,2025-04-24 03:36:04,consolidation,consolidation
Buy,19547,19572,5000,2025-04-24 03:41:04,2025-04-24 03:50:00,consolidation,consolidation
Sell,19616,19642,-5200,2025-04-24 08:48:00,2025-04-24 08:57:40,consolidation,consolidation
Sell,19634,19590,8800,2025-04-24 09:02:00,2025-04-24 09:17:44,consolidation,consolidation
Sell,19548,19574,-5200,2025-04-24 10:18:00,2025-04-24 10:22:24,consolidation,consolidation
Buy,19538,19520,-3600,2025-04-24 10:36:00,2025-04-24 10:41:00,consolidation,consolidation
Sell,19482,19463,3800,2025-04-24 10:48:00,2025-04-24 11:18:09,trend,consolidation
Sell,19456,19474,-3600,2025-04-24 11:20:01,2025-04-24 11:31:00,trend,consolidation
Sell,19428,19448,-4000,2025-04-24 12:21:00,2025-04-24 12:40:57,trend,trend
