Income,27000
Total_profit,34800
Trade_times,52,7800
Buy_profit,5400,"[-5000, -5000, 6000, -3800, 3800, -2400, -2800, 2000, 6000, -2800, 5800, 5000, -2600, -2600, 3800]"
Sell_profit,29400,"[9800, 5800, -4600, 3000, -4400, 8800, 0, 5600, 4000, 4800, -3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22251,22226,-5000,2024-09-30 21:35:00,2024-09-30 21:40:48,trend,trend
Buy,22291,22266,-5000,2024-09-30 21:50:00,2024-09-30 21:55:34,trend,trend
Sell,22226,22177,9800,2024-09-30 22:05:00,2024-09-30 22:27:53,trend,trend
Buy,22170,22200,6000,2024-09-30 23:02:01,2024-09-30 23:04:42,consolidation,consolidation
Buy,22185,22166,-3800,2024-09-30 23:30:07,2024-09-30 23:32:20,consolidation,consolidation
Sell,22151,22122,5800,2024-09-30 23:35:00,2024-09-30 23:56:00,trend,consolidation
Sell,22132,22155,-4600,2024-10-01 00:12:02,2024-10-01 00:15:14,consolidation,consolidation
Buy,22125,22144,3800,2024-10-01 00:44:01,2024-10-01 00:47:47,consolidation,consolidation
Sell,22143,22128,3000,2024-10-01 00:52:01,2024-10-01 01:00:03,consolidation,consolidation
Sell,22093,22115,-4400,2024-10-01 01:12:00,2024-10-01 01:21:36,trend,trend
Sell,22104,22060,8800,2024-10-01 02:15:00,2024-10-01 02:34:40,trend,trend
Buy,22110,22098,-2400,2024-10-01 03:04:03,2024-10-01 03:11:31,consolidation,consolidation
Buy,22103,22089,-2800,2024-10-01 03:39:01,2024-10-01 03:40:05,consolidation,consolidation
Buy,22169,22179,2000,2024-10-01 03:55:00,2024-10-01 03:59:01,trend,End
Sell,22343,22343,0,2024-10-01 10:15:00,2024-10-01 10:15:00,trend,trend
Buy,22371,22401,6000,2024-10-01 10:58:00,2024-10-01 11:00:27,consolidation,consolidation
Sell,22370,22342,5600,2024-10-01 11:02:09,2024-10-01 11:07:37,consolidation,consolidation
Buy,22355,22341,-2800,2024-10-01 11:09:01,2024-10-01 11:24:39,consolidation,notrade
Buy,22351,22380,5800,2024-10-01 11:29:00,2024-10-01 11:32:45,consolidation,consolidation
Buy,22388,22413,5000,2024-10-01 11:35:00,2024-10-01 11:50:05,trend,consolidation
Sell,22416,22396,4000,2024-10-01 11:59:00,2024-10-01 12:09:32,consolidation,consolidation
Sell,22391,22367,4800,2024-10-01 12:34:01,2024-10-01 12:36:58,consolidation,consolidation
Buy,22400,22387,-2600,2024-10-01 12:45:00,2024-10-01 12:52:34,trend,consolidation
Buy,22380,22367,-2600,2024-10-01 13:19:03,2024-10-01 13:19:58,consolidation,consolidation
Buy,22385,22404,3800,2024-10-01 13:22:01,2024-10-01 13:24:47,consolidation,notrade
Sell,22380,22397,-3400,2024-10-01 13:27:00,2024-10-01 13:32:39,consolidation,notrade
