Income,-6900
Total_profit,-1200
Trade_times,38,5700
Buy_profit,200,"[3000, -1800, -2000, 2200, 9800, -1800, -4600, -2400, -2200]"
Sell_profit,-1400,"[-4400, 3200, -2200, -2600, 3200, 2800, -4200, 5600, 400, -3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,20092,20114,-4400,2025-04-29 21:35:00,2025-04-29 21:45:57,consolidation,consolidation
Sell,20173,20157,3200,2025-04-29 22:40:00,2025-04-29 22:50:04,consolidation,consolidation
Buy,20152,20167,3000,2025-04-30 00:02:00,2025-04-30 00:06:49,consolidation,consolidation
Buy,20157,20148,-1800,2025-04-30 00:23:00,2025-04-30 00:28:10,consolidation,consolidation
Sell,20144,20155,-2200,2025-04-30 00:39:02,2025-04-30 00:41:58,consolidation,consolidation
Buy,20155,20145,-2000,2025-04-30 00:41:58,2025-04-30 00:46:06,consolidation,consolidation
Sell,20110,20123,-2600,2025-04-30 01:00:02,2025-04-30 01:17:04,trend,consolidation
Buy,20148,20159,2200,2025-04-30 01:26:04,2025-04-30 01:38:15,trend,consolidation
Buy,20168,20217,9800,2025-04-30 01:41:03,2025-04-30 02:20:12,trend,consolidation
Buy,20208,20199,-1800,2025-04-30 02:54:21,2025-04-30 02:56:26,consolidation,consolidation
Sell,20214,20198,3200,2025-04-30 03:14:17,2025-04-30 03:19:50,consolidation,consolidation
Sell,20200,20186,2800,2025-04-30 03:56:01,2025-04-30 03:58:36,consolidation,consolidation
Sell,20148,20169,-4200,2025-04-30 09:16:00,2025-04-30 09:17:59,consolidation,consolidation
Sell,20180,20152,5600,2025-04-30 09:42:03,2025-04-30 09:44:42,consolidation,consolidation
Buy,20241,20218,-4600,2025-04-30 10:15:00,2025-04-30 10:31:24,trend,trend
Sell,20141,20139,400,2025-04-30 10:56:00,2025-04-30 11:23:09,trend,trend
Sell,20130,20146,-3200,2025-04-30 11:56:03,2025-04-30 12:00:45,consolidation,consolidation
Buy,20141,20129,-2400,2025-04-30 12:19:02,2025-04-30 12:27:46,consolidation,notrade
Buy,20160,20149,-2200,2025-04-30 13:38:00,2025-04-30 13:43:48,trend,consolidation
