Income,-4700
Total_profit,-200
Trade_times,30,4500
Buy_profit,4000,"[4200, -6400, 3400, -1800, 5800, 0, 5200, -6400, -3200, 3200]"
Sell_profit,-4200,"[-4800, 6600, -2400, -400, -3200]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Sell,22938,22962,-4800,2024-12-12 21:36:00,2024-12-12 21:47:00,trend,trend
Buy,22928,22949,4200,2024-12-12 22:22:00,2024-12-12 22:29:43,consolidation,notrade
Buy,22966,22934,-6400,2024-12-12 22:42:01,2024-12-12 22:54:19,trend,trend
Sell,22933,22900,6600,2024-12-12 22:55:00,2024-12-12 23:18:06,trend,trend
Buy,22940,22957,3400,2024-12-13 00:00:04,2024-12-13 00:13:28,trend,consolidation
Sell,22898,22910,-2400,2024-12-13 00:48:00,2024-12-13 01:02:22,trend,consolidation
Sell,22931,22933,-400,2024-12-13 01:11:00,2024-12-13 01:13:01,consolidation,trend
Buy,22933,22924,-1800,2024-12-13 01:13:01,2024-12-13 01:31:49,trend,notrade
Buy,22970,22999,5800,2024-12-13 09:31:00,2024-12-13 09:46:22,consolidation,consolidation
Sell,22929,22945,-3200,2024-12-13 10:02:01,2024-12-13 10:21:59,trend,notrade
Buy,23022,23022,0,2024-12-13 10:25:00,2024-12-13 10:44:50,trend,trend
Buy,23037,23063,5200,2024-12-13 10:48:00,2024-12-13 10:53:08,consolidation,consolidation
Buy,23074,23042,-6400,2024-12-13 10:57:01,2024-12-13 11:02:40,trend,trend
Buy,23060,23044,-3200,2024-12-13 11:39:00,2024-12-13 11:49:09,trend,consolidation
Buy,23006,23022,3200,2024-12-13 12:41:03,2024-12-13 12:47:49,consolidation,notrade
