Income,-9100
Total_profit,-2200
Trade_times,46,6900
Buy_profit,-10400,"[-1000, 3000, 0, -3000, 4600, -7400, -6600]"
Sell_profit,8200,"[7000, -4800, 800, -6800, -2800, 3000, -400, -7200, -1800, 3200, 800, 5800, 4600, -4800, 8200, 3400]"

type,entry,exit,profit,entry_time,exit_time,entry_type,close_type
Buy,22949,22944,-1000,2024-12-19 21:38:07,2024-12-19 21:39:00,consolidation,consolidation
Buy,22940,22955,3000,2024-12-19 21:54:00,2024-12-19 22:03:26,consolidation,notrade
Buy,22965,22965,0,2024-12-19 22:10:04,2024-12-19 22:26:02,trend,notrade
Sell,22945,22910,7000,2024-12-19 22:35:00,2024-12-19 22:39:00,trend,trend
Sell,22912,22936,-4800,2024-12-19 22:40:01,2024-12-19 22:42:16,trend,trend
Sell,22865,22861,800,2024-12-19 23:25:01,2024-12-19 23:50:27,trend,trend
Sell,22823,22857,-6800,2024-12-20 00:05:00,2024-12-20 00:20:33,trend,trend
Buy,22886,22871,-3000,2024-12-20 00:25:00,2024-12-20 00:52:07,trend,consolidation
Sell,22855,22869,-2800,2024-12-20 00:55:00,2024-12-20 01:06:30,trend,consolidation
Sell,22835,22820,3000,2024-12-20 01:25:00,2024-12-20 01:50:49,trend,consolidation
Buy,22823,22846,4600,2024-12-20 01:55:00,2024-12-20 01:57:38,consolidation,consolidation
Sell,22846,22848,-400,2024-12-20 01:58:04,2024-12-20 01:58:05,trend,trend
Sell,22818,22854,-7200,2024-12-20 02:05:00,2024-12-20 02:14:45,trend,trend
Sell,22858,22867,-1800,2024-12-20 02:44:02,2024-12-20 02:52:10,consolidation,consolidation
Buy,22904,22867,-7400,2024-12-20 03:00:00,2024-12-20 03:06:32,trend,trend
Sell,22855,22839,3200,2024-12-20 03:10:00,2024-12-20 03:26:29,trend,consolidation
Sell,22836,22832,800,2024-12-20 03:53:00,2024-12-20 03:59:13,consolidation,End
Sell,22749,22720,5800,2024-12-20 09:45:00,2024-12-20 10:28:00,trend,trend
Buy,22740,22707,-6600,2024-12-20 10:40:00,2024-12-20 10:53:04,trend,trend
Sell,22707,22684,4600,2024-12-20 10:53:04,2024-12-20 11:14:48,trend,consolidation
Sell,22669,22693,-4800,2024-12-20 11:18:00,2024-12-20 11:38:40,trend,trend
Sell,22693,22652,8200,2024-12-20 11:38:40,2024-12-20 12:01:00,trend,consolidation
Sell,22650,22633,3400,2024-12-20 13:30:00,2024-12-20 13:44:00,trend,End
